# timestamp;%usr;%nice;%sys;%iowait;%steal;%irq;%soft;%guest;%gnice;%idle
2016-03-22 18:41:07 UTC;90.50;0.00;1.00;0.00;0.00;0.00;0.00;0.00;0.00;8.50
2016-03-22 18:41:08 UTC;98.51;0.00;1.00;0.00;0.00;0.00;0.00;0.00;0.00;0.50
2016-03-22 18:41:09 UTC;93.97;0.00;0.50;5.53;0.00;0.00;0.00;0.00;0.00;0.00
2016-03-22 18:41:10 UTC;39.15;0.00;2.65;7.94;0.53;0.00;0.00;0.00;0.00;49.74
2016-03-22 18:41:11 UTC;0.00;0.00;0.50;49.25;0.00;0.00;0.00;0.00;0.00;50.25
2016-03-22 18:41:12 UTC;0.00;0.00;0.00;50.00;0.00;0.00;0.00;0.00;0.00;50.00
2016-03-22 18:41:13 UTC;0.50;0.00;0.00;49.75;0.00;0.00;0.00;0.00;0.00;49.75
2016-03-22 18:41:14 UTC;0.00;0.00;0.00;50.00;0.00;0.00;0.00;0.00;0.00;50.00
2016-03-22 18:41:15 UTC;0.00;0.00;0.50;49.75;0.00;0.00;0.00;0.00;0.00;49.75
2016-03-22 18:41:16 UTC;0.00;0.00;0.00;49.75;0.00;0.00;0.00;0.00;0.00;50.25
2016-03-22 18:41:17 UTC;0.00;0.00;0.00;50.25;0.00;0.00;0.00;0.00;0.00;49.75
2016-03-22 18:41:18 UTC;0.00;0.00;0.00;49.75;0.00;0.00;0.00;0.00;0.00;50.25
2016-03-22 18:41:19 UTC;11.34;0.00;3.09;39.18;0.52;0.00;0.00;0.00;0.00;45.88
2016-03-22 18:41:20 UTC;42.93;0.00;5.05;10.61;0.00;0.00;0.00;0.00;0.00;41.41
2016-03-22 18:41:21 UTC;63.96;0.00;8.63;8.12;0.00;0.00;0.51;0.00;0.00;18.78
2016-03-22 18:41:22 UTC;63.08;0.00;4.62;5.13;0.00;0.00;0.51;0.00;0.00;26.67
2016-03-22 18:41:23 UTC;66.83;0.00;13.07;3.02;0.00;0.00;0.50;0.00;0.00;16.58
2016-03-22 18:41:24 UTC;66.15;0.00;4.10;14.87;0.51;0.00;1.03;0.00;0.00;13.33
2016-03-22 18:41:25 UTC;61.11;0.00;2.53;18.18;0.00;0.00;0.51;0.00;0.00;17.68
2016-03-22 18:41:26 UTC;5.05;0.00;1.01;58.08;0.00;0.00;0.51;0.00;0.00;35.35
2016-03-22 18:41:27 UTC;1.00;0.00;0.50;58.00;0.00;0.00;0.00;0.00;0.00;40.50
2016-03-22 18:41:28 UTC;1.01;0.00;0.51;60.61;0.00;0.00;0.00;0.00;0.00;37.88
2016-03-22 18:41:29 UTC;69.00;0.00;16.50;5.50;0.00;0.00;0.00;0.00;0.00;9.00
2016-03-22 18:41:30 UTC;41.54;0.00;13.85;4.62;0.00;0.00;0.51;0.00;0.00;39.49
2016-03-22 18:41:31 UTC;12.89;0.00;2.58;0.00;0.00;0.00;0.00;0.00;0.00;84.54
