# timestamp;runq-sz;plist-sz;ldavg-1;ldavg-5;ldavg-15;blocked
2016-03-22 18:41:07 UTC;3;160;1.09;0.67;0.27;0
2016-03-22 18:41:08 UTC;4;160;1.17;0.69;0.28;0
2016-03-22 18:41:09 UTC;2;160;1.17;0.69;0.28;1
2016-03-22 18:41:10 UTC;0;154;1.17;0.69;0.28;1
2016-03-22 18:41:11 UTC;0;154;1.17;0.69;0.28;1
2016-03-22 18:41:12 UTC;0;154;1.17;0.69;0.28;1
2016-03-22 18:41:13 UTC;0;155;1.15;0.69;0.29;1
2016-03-22 18:41:14 UTC;0;156;1.15;0.69;0.29;1
2016-03-22 18:41:15 UTC;0;157;1.15;0.69;0.29;1
2016-03-22 18:41:16 UTC;0;157;1.15;0.69;0.29;1
2016-03-22 18:41:17 UTC;0;157;1.15;0.69;0.29;1
2016-03-22 18:41:18 UTC;0;157;1.14;0.70;0.29;1
2016-03-22 18:41:19 UTC;4;162;1.14;0.70;0.29;1
2016-03-22 18:41:20 UTC;4;163;1.14;0.70;0.29;0
2016-03-22 18:41:21 UTC;4;163;1.14;0.70;0.29;0
2016-03-22 18:41:22 UTC;1;163;1.14;0.70;0.29;0
2016-03-22 18:41:23 UTC;3;167;1.37;0.75;0.31;2
2016-03-22 18:41:24 UTC;5;167;1.37;0.75;0.31;1
2016-03-22 18:41:25 UTC;0;167;1.37;0.75;0.31;1
2016-03-22 18:41:26 UTC;0;166;1.37;0.75;0.31;0
2016-03-22 18:41:27 UTC;0;166;1.37;0.75;0.31;2
2016-03-22 18:41:28 UTC;0;166;1.42;0.77;0.32;1
2016-03-22 18:41:29 UTC;5;171;1.42;0.77;0.32;1
2016-03-22 18:41:30 UTC;0;169;1.42;0.77;0.32;0
2016-03-22 18:41:31 UTC;2;175;1.42;0.77;0.32;0
2016-03-22 18:41:32 UTC;0;169;1.42;0.77;0.32;0
2016-03-22 18:41:33 UTC;4;174;1.31;0.76;0.32;0
