# timestamp;tps;rtps;wtps;bread/s;bwrtn/s
2016-03-22 18:41:07 UTC;1.00;0.00;1.00;0.00;8.00
2016-03-22 18:41:08 UTC;3.00;0.00;3.00;0.00;24.00
2016-03-22 18:41:09 UTC;1.00;0.00;1.00;0.00;8.00
2016-03-22 18:41:10 UTC;11.00;5.00;6.00;34.00;48.00
2016-03-22 18:41:11 UTC;88.00;50.00;38.00;12576.00;880.00
2016-03-22 18:41:12 UTC;37.00;30.00;7.00;7624.00;280.00
2016-03-22 18:41:13 UTC;49.00;49.00;0.00;12312.00;0.00
2016-03-22 18:41:14 UTC;24.00;24.00;0.00;5912.00;0.00
2016-03-22 18:41:15 UTC;44.00;44.00;0.00;10952.00;0.00
2016-03-22 18:41:16 UTC;33.00;33.00;0.00;8184.00;0.00
2016-03-22 18:41:17 UTC;29.70;29.70;0.00;7572.28;0.00
2016-03-22 18:41:18 UTC;40.00;40.00;0.00;9840.00;0.00
2016-03-22 18:41:19 UTC;49.00;42.00;7.00;9344.00;159.00
2016-03-22 18:41:20 UTC;79.00;10.00;69.00;600.00;1051.00
2016-03-22 18:41:21 UTC;109.90;0.00;109.90;0.00;2516.83
2016-03-22 18:41:22 UTC;45.00;0.00;45.00;0.00;561.00
2016-03-22 18:41:23 UTC;107.92;31.68;76.24;499.01;546.53
2016-03-22 18:41:24 UTC;269.00;126.00;143.00;1040.00;1021.00
2016-03-22 18:41:25 UTC;131.00;108.00;23.00;4376.00;162.00
2016-03-22 18:41:26 UTC;69.00;44.00;25.00;11208.00;174.00
2016-03-22 18:41:27 UTC;30.00;30.00;0.00;7440.00;0.00
2016-03-22 18:41:28 UTC;138.00;50.00;88.00;12800.00;1323.00
2016-03-22 18:41:29 UTC;30.69;12.87;17.82;2194.06;156.44
2016-03-22 18:41:30 UTC;78.00;15.00;63.00;1648.00;784.00
2016-03-22 18:41:31 UTC;6.00;0.00;6.00;0.00;39.00
2016-03-22 18:41:32 UTC;4.00;0.00;4.00;0.00;21.00
2016-03-22 18:41:33 UTC;6.00;0.00;6.00;0.00;31.00
